user_id,pos_movie,neg_movie,pos_rating,neg_rating,rating_diff
3836,3006,3244,5,4,1
3836,3033,3005,3,2,1
3836,905,2661,5,3,2
3836,2133,2335,4,2,2
3836,2722,1328,2,1,1
3836,2138,3500,4,3,1
3836,3257,1328,3,1,2
3836,951,2038,5,4,1
3836,1952,1479,5,2,3
3836,1952,1404,5,4,1
3836,1125,3812,4,3,1
3836,905,1322,5,1,4
3836,3500,1037,3,2,1
3836,3363,3812,4,3,1
3836,3257,3005,3,2,1
3836,2262,2722,3,2,1
3836,2138,185,4,3,1
3836,3033,1894,3,1,2
3836,2661,1831,3,2,1
3836,3500,1894,3,1,2
3836,1125,1328,4,1,3
3836,2863,3500,4,3,1
3836,1950,2133,5,4,1
3836,2133,3500,4,3,1
3836,905,3219,5,2,3
3836,185,3219,3,2,1
3836,185,3697,3,2,1
3836,2867,2722,4,2,2
3836,540,1987,3,1,2
3836,2688,1322,3,1,2
3836,2867,3884,4,2,2
3836,1945,3244,5,4,1
3836,1950,968,5,4,1
3836,1125,1831,4,2,2
3836,1945,3186,5,3,2
3836,2138,2661,4,3,1
3836,3363,1894,4,1,3
3836,2661,3884,3,2,1
3836,1327,2722,3,2,1
3836,1950,2863,5,4,1
3836,3363,3697,4,2,2
3836,2138,2870,4,3,1
3836,951,1404,5,4,1
3836,2867,2870,4,3,1
3836,2709,2661,4,3,1
3836,905,1404,5,4,1
3836,2709,3697,4,2,2
3836,3812,3697,3,2,1
3836,2661,2722,3,2,1
3836,3257,3884,3,2,1
3836,2133,3005,4,2,2
3836,880,1328,2,1,1
3836,3006,540,5,3,2
3836,1952,1323,5,1,4
3836,2863,1831,4,2,2
3836,2688,1323,3,1,2
3836,3363,3186,4,3,1
3836,786,1987,4,1,3
3836,786,1479,4,2,2
3836,3033,1831,3,2,1
3836,3006,880,5,2,3
3836,2870,1894,3,1,2
3836,924,1987,4,1,3
3836,2863,880,4,2,2
3836,3257,2722,3,2,1
3836,1950,1323,5,1,4
3836,3500,3884,3,2,1
3836,1404,2722,4,2,2
3836,2133,540,4,3,1
3836,2518,1037,4,2,2
3836,1125,3884,4,2,2
3836,1945,3884,5,2,3
3836,2038,1987,4,1,3
3836,2138,3005,4,2,2
3836,2038,1037,4,2,2
3836,2870,1323,3,1,2
3836,3033,1987,3,1,2
3836,3033,1323,3,1,2
3836,3033,1479,3,2,1
3836,2709,2870,4,3,1
3836,951,3244,5,4,1
3836,1125,1322,4,1,3
3836,2863,1037,4,2,2
3836,3006,431,5,4,1
3836,951,431,5,4,1
3836,951,2863,5,4,1
3836,431,1479,4,2,2
3836,3006,1479,5,2,3
3836,3498,3500,4,3,1
3836,2661,3219,3,2,1
3836,2038,1779,4,3,1
3836,1945,2518,5,4,1
3836,1945,2038,5,4,1
3836,1125,2688,4,3,1
3836,431,3812,4,3,1
3836,3498,1987,4,1,3
3836,2133,1779,4,3,1
3836,905,2870,5,3,2
3836,1945,3697,5,2,3
3836,2688,2335,3,2,1
3836,2262,1328,3,1,2
3836,1945,1125,5,4,1
3836,2863,1327,4,3,1
3836,2133,1327,4,3,1
3836,431,3500,4,3,1
3836,1952,3005,5,2,3
3836,2518,1894,4,1,3
3836,1945,3219,5,2,3
3836,2518,2688,4,3,1
3836,2661,1987,3,1,2
3836,1125,1323,4,1,3
3836,3498,540,4,3,1
3836,2038,3186,4,3,1
3836,1950,2335,5,2,3
3836,1952,924,5,4,1
3836,2038,185,4,3,1
3836,2518,2661,4,3,1
3836,1779,1323,3,1,2
3836,2863,2661,4,3,1
3836,3363,540,4,3,1
3836,2038,1327,4,3,1
3836,1037,1322,2,1,1
3836,3812,3219,3,2,1
3836,2262,1037,3,2,1
3836,2038,3697,4,2,2
3836,905,185,5,3,2
3836,3257,1987,3,1,2
3836,3363,1323,4,1,3
3836,951,1125,5,4,1
3836,2518,880,4,2,2
3836,3244,185,4,3,1
3836,3186,880,3,2,1
3836,3498,2262,4,3,1
3836,2038,3257,4,3,1
3836,2863,185,4,3,1
3836,951,2688,5,3,2
3836,1404,3697,4,2,2
3836,3498,3005,4,2,2
3836,431,2722,4,2,2
3836,1327,1987,3,1,2
3836,1125,3005,4,2,2
3836,924,1779,4,3,1
3836,1404,3257,4,3,1
3836,3697,1328,2,1,1
3836,1327,3005,3,2,1
3836,2138,3257,4,3,1
3836,786,1323,4,1,3
3836,2518,1987,4,1,3
3836,3006,2688,5,3,2
3836,786,1322,4,1,3
3836,1327,1831,3,2,1
3836,1945,2138,5,4,1
3836,2867,540,4,3,1
3836,3498,2335,4,2,2
3836,3498,1322,4,1,3
3836,2038,540,4,3,1
3836,3498,3812,4,3,1
3836,2262,3697,3,2,1
3836,3244,1987,4,1,3
3836,2262,2335,3,2,1
3836,2867,3033,4,3,1
3836,3186,3219,3,2,1
3836,431,3033,4,3,1
3836,1952,3500,5,3,2
3836,1404,1479,4,2,2
3837,232,1268,4,2,2
3837,232,3706,4,2,2
3837,232,1639,4,3,1
3837,232,2124,4,2,2
3837,232,194,4,3,1
3837,232,2764,4,3,1
3837,232,2683,4,3,1
3837,232,2836,4,3,1
3837,232,230,4,3,1
3837,232,2282,4,3,1
3837,232,2011,4,3,1
3837,1401,1268,4,2,2
3837,1401,3706,4,2,2
3837,1401,1639,4,3,1
3837,1401,2124,4,2,2
3837,1401,194,4,3,1
3837,1401,2764,4,3,1
3837,1401,2683,4,3,1
3837,1401,2836,4,3,1
3837,1401,230,4,3,1
3837,1401,2282,4,3,1
3837,1401,2011,4,3,1
3837,1407,1268,4,2,2
3837,1407,3706,4,2,2
3837,1407,1639,4,3,1
3837,1407,2124,4,2,2
3837,1407,194,4,3,1
3837,1407,2764,4,3,1
3837,1407,2683,4,3,1
3837,1407,2836,4,3,1
3837,1407,230,4,3,1
3837,1407,2282,4,3,1
3837,1407,2011,4,3,1
3837,1639,1268,3,2,1
3837,194,1268,3,2,1
3837,356,1268,4,2,2
3837,2764,1268,3,2,1
3837,1271,1268,4,2,2
3837,2683,1268,3,2,1
3837,2836,1268,3,2,1
3837,230,1268,3,2,1
3837,2877,1268,4,2,2
3837,509,1268,4,2,2
3837,345,1268,4,2,2
3837,2282,1268,3,2,1
3837,2011,1268,3,2,1
3837,1639,3706,3,2,1
3837,194,3706,3,2,1
3837,356,3706,4,2,2
3837,2764,3706,3,2,1
3837,1271,3706,4,2,2
3837,2683,3706,3,2,1
3837,2836,3706,3,2,1
3837,230,3706,3,2,1
3837,2877,3706,4,2,2
3837,509,3706,4,2,2
3837,345,3706,4,2,2
3837,2282,3706,3,2,1
3837,2011,3706,3,2,1
3837,1639,2124,3,2,1
3837,356,1639,4,3,1
3837,1271,1639,4,3,1
3837,2877,1639,4,3,1
3837,509,1639,4,3,1
3837,345,1639,4,3,1
3837,194,2124,3,2,1
3837,356,2124,4,2,2
3837,2764,2124,3,2,1
3837,1271,2124,4,2,2
3837,2683,2124,3,2,1
3837,2836,2124,3,2,1
3837,230,2124,3,2,1
3837,2877,2124,4,2,2
3837,509,2124,4,2,2
3837,345,2124,4,2,2
3837,2282,2124,3,2,1
3837,2011,2124,3,2,1
3837,356,194,4,3,1
3837,1271,194,4,3,1
3837,2877,194,4,3,1
3837,509,194,4,3,1
3837,345,194,4,3,1
3837,356,2764,4,3,1
3837,356,2683,4,3,1
3837,356,2836,4,3,1
3837,356,230,4,3,1
3837,356,2282,4,3,1
3837,356,2011,4,3,1
3837,1271,2764,4,3,1
3837,2877,2764,4,3,1
3837,509,2764,4,3,1
3837,345,2764,4,3,1
3837,1271,2683,4,3,1
3837,1271,2836,4,3,1
3837,1271,230,4,3,1
3837,1271,2282,4,3,1
3837,1271,2011,4,3,1
3837,2877,2683,4,3,1
3837,509,2683,4,3,1
3837,345,2683,4,3,1
3837,2877,2836,4,3,1
3837,509,2836,4,3,1
3837,345,2836,4,3,1
3837,2877,230,4,3,1
3837,509,230,4,3,1
3837,345,230,4,3,1
3837,2877,2282,4,3,1
3837,2877,2011,4,3,1
3837,509,2282,4,3,1
3837,509,2011,4,3,1
3837,345,2282,4,3,1
3837,345,2011,4,3,1
3839,173,1831,4,3,1
3839,173,204,4,3,1
3839,173,1391,4,2,2
3839,173,172,4,2,2
3839,173,829,4,1,3
3839,173,3802,4,3,1
3839,1831,1391,3,2,1
3839,1831,172,3,2,1
3839,637,1831,4,3,1
3839,1831,829,3,1,2
3839,204,1391,3,2,1
3839,204,172,3,2,1
3839,637,204,4,3,1
3839,204,829,3,1,2
3839,637,1391,4,2,2
3839,1391,829,2,1,1
3839,3802,1391,3,2,1
3839,637,172,4,2,2
3839,172,829,2,1,1
3839,3802,172,3,2,1
3839,637,829,4,1,3
3839,637,3802,4,3,1
3839,3802,829,3,1,2
3840,1234,141,5,3,2
3840,1234,2424,5,3,2
3840,2248,141,5,3,2
3840,2248,2424,5,3,2
3840,2791,141,5,3,2
3840,2791,2424,5,3,2
3840,1641,141,5,3,2
3840,1641,2424,5,3,2
3841,3441,2683,4,3,1
3841,2401,487,5,3,2
3841,3835,2706,4,3,1
3841,3516,3066,5,4,1
3841,3519,519,3,1,2
3841,1208,432,5,3,2
3841,2395,1518,4,3,1
3841,3806,415,5,2,3
3841,3766,338,4,3,1
3841,3122,2322,4,3,1
3841,291,1869,4,3,1
3841,3681,1499,5,4,1
3841,2741,3792,4,3,1
3841,964,2037,5,3,2
3841,1090,3519,5,3,2
3841,3681,1178,5,3,2
3841,1927,1445,4,1,3
3841,1936,2815,4,2,2
3841,3806,2816,5,2,3
3841,1272,976,5,4,1
3841,3074,2395,5,4,1
3841,1518,1687,3,1,2
3841,356,3768,5,4,1
3841,599,2598,5,3,2
3841,1927,1178,4,3,1
3841,2772,2598,4,3,1
3841,3074,2772,5,4,1
3841,1378,2478,4,3,1
3841,1518,1556,3,1,2
3841,3368,2505,5,4,1
3841,3074,3487,5,4,1
3841,1090,2476,5,3,2
3841,1090,1445,5,1,4
3841,1208,3311,5,4,1
3841,2395,1513,4,2,2
3841,2922,3219,5,4,1
3841,964,688,5,4,1
3841,3508,2598,5,3,2
3841,2956,487,4,3,1
3841,3063,3792,4,3,1
3841,2772,1687,4,1,3
3841,2922,3792,5,3,2
3841,383,540,2,1,1
3841,2401,415,5,2,3
3841,3066,2816,4,2,2
3841,3848,338,4,3,1
3841,2401,692,5,1,4
3841,1209,1427,5,2,3
3841,3372,2598,4,3,1
3841,1078,2712,4,2,2
3841,2956,2369,4,3,1
3841,2921,3670,5,4,1
3841,1266,3519,5,3,2
3841,338,303,3,2,1
3841,3005,383,4,2,2
3841,2757,416,4,2,2
3841,3806,2055,5,4,1
3841,2395,2722,4,3,1
3841,599,2683,5,3,2
3841,1208,1869,5,3,2
3841,2772,2016,4,3,1
3841,3066,600,4,3,1
3841,1283,3766,5,4,1
3841,2177,2468,4,3,1
3841,3219,303,4,2,2
3841,3792,2712,3,2,1
3841,1928,540,4,1,3
3841,3311,3792,4,3,1
3841,1936,1556,4,1,3
3841,3806,1178,5,3,2
3841,356,540,5,1,4
3841,356,3339,5,3,2
3841,1209,2706,5,3,2
3841,2369,519,3,1,2
3841,3365,976,5,4,1
3841,2485,1445,3,1,2
3841,1927,1242,4,3,1
3841,132,1556,3,1,2
3841,1266,1379,5,2,3
3841,3367,487,4,3,1
3841,3767,1556,4,1,3
3841,2921,2706,5,3,2
3841,3508,3519,5,3,2
3841,1944,1242,4,3,1
3841,2922,688,5,4,1
3841,3005,990,4,3,1
3841,356,132,5,3,2
3841,599,2177,5,4,1
3841,1378,1488,4,3,1
3841,2369,2818,3,2,1
3841,1242,2817,3,2,1
3841,786,540,4,1,3
3841,1927,1379,4,2,2
3841,1378,1379,4,2,2
3841,2401,519,5,1,4
3841,3806,3835,5,4,1
3841,2395,1427,4,2,2
3841,1208,3122,5,4,1
3841,1266,1008,5,3,2
3841,2741,2598,4,3,1
3841,786,132,4,3,1
3841,2896,1445,4,1,3
3841,3516,1927,5,4,1
3841,3766,2722,4,3,1
3841,2772,2694,4,2,2
3841,976,1939,4,3,1
3841,3835,1556,4,1,3
3841,2944,3063,5,4,1
3841,2322,1427,3,2,1
3841,338,416,3,2,1
3841,3848,2016,4,3,1
3841,1427,540,2,1,1
3841,376,2816,4,2,2
3841,2598,1513,3,2,1
3841,376,2817,4,2,2
3841,1078,1869,4,3,1
3841,1007,2683,4,3,1
3841,2816,1556,2,1,1
3841,2944,1936,5,4,1
3841,2669,95,5,4,1
3841,3365,967,5,3,2
3841,3219,519,4,1,3
3841,2404,990,4,3,1
3841,3835,1242,4,3,1
3841,338,519,3,1,2
3841,2670,1518,5,3,2
3841,3519,2712,3,2,1
3841,3487,2322,4,3,1
3841,2921,1939,5,3,2
3841,1266,1078,5,4,1
3841,3848,2722,4,3,1
3841,1936,466,4,2,2
3841,1209,3372,5,4,1
3841,1007,2476,4,3,1
3841,1090,2706,5,3,2
3841,3681,1939,5,3,2
3841,2401,976,5,4,1
3841,1272,3519,5,3,2
3841,2956,2016,4,3,1
3841,2669,3122,5,4,1
3841,3508,2476,5,3,2
3841,3508,1513,5,2,3
3841,976,3628,4,3,1
3841,688,2037,4,3,1
3841,2670,1178,5,3,2
3841,2505,2818,4,2,2
3841,3368,2016,5,3,2
3841,2772,2468,4,3,1
3841,1299,432,4,3,1
3841,2485,1427,3,2,1
3841,356,2055,5,4,1
3841,1283,1927,5,4,1
3841,1936,990,4,3,1
3841,2401,2722,5,3,2
3841,2485,2816,3,2,1
3841,1939,540,3,1,2
3841,2921,3705,5,3,2
3841,3806,2598,5,3,2
3841,3074,432,5,3,2
3841,376,2468,4,3,1
3841,2922,2741,5,4,1
3841,976,2598,4,3,1
3841,964,1927,5,4,1
3841,338,383,3,2,1
3841,2669,3768,5,4,1
3841,356,1928,5,4,1
3841,356,990,5,3,2
3841,3681,3342,5,4,1
3841,1283,2402,5,4,1
3841,3074,2016,5,3,2
3841,2944,95,5,4,1
3841,2670,1007,5,4,1
3841,3368,3628,5,3,2
3841,2922,692,5,1,4
3841,132,519,3,1,2
3841,786,2322,4,3,1
3841,1090,1479,5,1,4
3841,1499,540,4,1,3
3841,356,3441,5,4,1
3841,3508,3705,5,3,2
3841,1283,990,5,3,2
3841,599,2772,5,4,1
3841,1208,2395,5,4,1
3841,1939,2828,3,2,1
3841,2402,2722,4,3,1
3841,1090,3487,5,4,1
3841,3806,3768,5,4,1
3841,3835,519,4,1,3
3841,1283,2712,5,2,3
3841,2395,2468,4,3,1
3841,3441,600,4,3,1
3841,2683,1379,3,2,1
3841,2956,2818,4,2,2
3841,1927,2369,4,3,1
3841,1090,432,5,3,2
3841,2669,1479,5,1,4
3841,1928,2502,4,2,2
3841,3487,1008,4,3,1
3841,376,1513,4,2,2
3841,3342,3628,4,3,1
3842,3435,3330,5,4,1
3842,954,3703,5,3,2
3842,2291,1020,5,4,1
3842,3451,2378,4,1,3
3842,1097,2081,4,3,1
3842,3435,2285,5,4,1
3842,3869,2378,2,1,1
3842,2243,2662,4,3,1
3842,1020,3703,4,3,1
3842,1183,2764,3,2,1
3842,3330,3142,4,2,2
3842,1097,1090,4,2,2
3842,500,818,4,1,3
3842,3932,3157,4,3,1
3842,2136,3928,2,1,1
3842,1405,1391,4,2,2
3842,2622,2136,4,2,2
3842,317,585,3,1,2
3842,1250,1020,5,4,1
3842,3504,2002,5,1,4
3842,1250,1964,5,4,1
3842,36,317,4,3,1
3842,3504,1964,5,4,1
3842,1954,818,2,1,1
3842,3703,2136,3,2,1
3842,232,585,5,1,4
3842,1848,2764,4,2,2
3842,3504,539,5,2,3
3842,3507,3928,5,1,4
3842,971,1276,5,4,1
3842,232,1954,5,2,3
3842,594,1954,3,2,1
3842,2049,2567,4,2,2
3842,1020,3142,4,2,2
3842,2622,2378,4,1,3
3842,2049,3148,4,3,1
3842,1250,2567,5,2,3
3842,3869,3928,2,1,1
3842,3507,1194,5,3,2
3842,2212,2136,4,2,2
3842,971,3813,5,2,3
3842,953,2049,5,4,1
3842,1848,3813,4,2,2
3842,2291,3142,5,2,3
3842,3398,1954,4,2,2
3842,953,1282,5,4,1
3842,2102,3142,5,2,3
3842,953,1097,5,4,1
3842,3451,3296,4,3,1
3842,953,2565,5,4,1
3842,1964,1077,4,3,1
3842,953,1020,5,4,1
3842,953,3330,5,4,1
3842,2102,1276,5,4,1
3842,1367,920,4,3,1
3842,971,3551,5,4,1
3842,3253,585,4,1,3
3842,1077,1954,3,2,1
3842,2436,1077,5,3,2
3842,1276,830,4,3,1
3842,3451,3148,4,3,1
3842,1250,585,5,1,4
3842,2436,3330,5,4,1
3842,2163,2378,3,1,2
3842,1097,3813,4,2,2
3842,3253,2424,4,3,1
3842,1405,594,4,3,1
3842,971,2081,5,3,2
3842,2102,3928,5,1,4
3842,1097,3703,4,3,1
3842,3451,1954,4,2,2
3842,1194,1954,3,2,1
3842,36,1196,4,3,1
3842,1964,3157,4,3,1
3842,1964,2081,4,3,1
3842,953,1405,5,4,1
3842,954,1183,5,3,2
3842,3451,3703,4,3,1
3842,954,2163,5,3,2
3842,2102,2002,5,1,4
3842,1194,2764,3,2,1
3842,2163,2002,3,1,2
3842,232,920,5,3,2
3842,2662,539,3,2,1
3842,317,818,3,1,2
3842,232,3253,5,4,1
3842,3507,594,5,3,2
3842,36,2081,4,3,1
3842,1964,3296,4,3,1
3842,2291,3813,5,2,3
3842,1405,2662,4,3,1
3842,3148,1391,3,2,1
3842,2436,294,5,4,1
3842,2081,818,3,1,2
3842,3296,2764,3,2,1
3842,2436,2163,5,3,2
3842,2243,3703,4,3,1
3842,2436,1964,5,4,1
3842,1020,2136,4,2,2
3842,2102,2136,5,2,3
3842,2291,1276,5,4,1
3842,1196,1954,3,2,1
3842,2049,2002,4,1,3
3842,2436,830,5,3,2
3842,3507,1077,5,3,2
3842,1077,818,3,1,2
3842,2436,3296,5,3,2
3842,2622,1196,4,3,1
3842,3451,539,4,2,2
3842,2285,1391,4,2,2
3842,3330,1196,4,3,1
3842,1097,3928,4,1,3
3842,2436,500,5,4,1
3842,3504,2081,5,3,2
3842,2565,2136,4,2,2
3842,954,1194,5,3,2
3842,1250,2764,5,2,3
3842,3451,1090,4,2,2
3842,3157,2002,3,1,2
3842,2049,1090,4,2,2
3842,953,2378,5,1,4
3842,3253,3148,4,3,1
3842,232,1367,5,4,1
3842,1276,3813,4,2,2
3842,2622,317,4,3,1
3842,232,1090,5,2,3
3842,3551,3813,4,2,2
3842,2285,2002,4,1,3
3842,1196,2764,3,2,1
3842,953,3253,5,4,1
3842,1964,585,4,1,3
3842,2049,3157,4,3,1
3842,36,2378,4,1,3
3842,2285,830,4,3,1
3842,2049,1391,4,2,2
3842,2243,3142,4,2,2
3842,1194,2136,3,2,1
3842,1282,2764,4,2,2
3842,3551,539,4,2,2
3842,1367,818,4,1,3
3842,2291,3398,5,4,1
3842,2565,1391,4,2,2
3842,3435,818,5,1,4
3842,1276,539,4,2,2
3842,2662,2136,3,2,1
3842,1020,2081,4,3,1
3842,3507,1020,5,4,1
3842,2243,1196,4,3,1
3842,1964,3869,4,2,2
3842,594,3813,3,2,1
3842,1282,3148,4,3,1
3842,1196,2567,3,2,1
3842,500,2378,4,1,3
3842,2212,920,4,3,1
3842,500,2662,4,3,1
3842,3703,1391,3,2,1
3842,2049,920,4,3,1
3842,2102,2424,5,3,2
3842,3504,2764,5,2,3
3842,2285,3869,4,2,2
3842,500,2002,4,1,3
3842,594,2764,3,2,1
3842,971,1183,5,3,2
3842,2436,3157,5,3,2
3842,954,36,5,4,1
3842,3703,2378,3,1,2
3842,1276,3052,4,3,1
3842,2102,1194,5,3,2
3842,3551,3142,4,2,2
3842,3504,2049,5,4,1
3842,2565,317,4,3,1
3842,1964,1196,4,3,1
3842,317,3928,3,1,2
3842,36,2424,4,3,1
3842,920,2002,3,1,2
3842,953,3451,5,4,1
3842,36,1391,4,2,2
3842,232,1282,5,4,1
3842,3052,2378,3,1,2
3842,3507,294,5,4,1
3842,1276,585,4,1,3
3842,232,3296,5,3,2
3842,2291,1405,5,4,1
3842,3932,585,4,1,3
3842,1391,2378,2,1,1
3842,2622,3703,4,3,1
3842,232,294,5,4,1
3842,3296,539,3,2,1
3842,953,1964,5,4,1
3842,2622,3157,4,3,1
3842,971,1194,5,3,2
3842,3157,3813,3,2,1
3842,2662,2378,3,1,2
3842,3157,3142,3,2,1
3842,954,594,5,3,2
3842,3507,3052,5,3,2
3842,3507,1391,5,2,3
3842,2764,818,2,1,1
3842,2291,2243,5,4,1
3842,2565,2764,4,2,2
3843,174,747,4,1,3
3843,174,19,4,3,1
3843,174,250,4,1,3
3843,174,1602,4,3,1
3843,1101,174,5,4,1
3843,19,747,3,1,2
3843,1602,747,3,1,2
3843,1101,747,5,1,4
3843,19,250,3,1,2
3843,1101,19,5,3,2
3843,1602,250,3,1,2
3843,1101,250,5,1,4
3843,1101,1602,5,3,2
3844,2327,1717,5,2,3
3844,2428,1717,5,2,3
3844,330,1717,5,2,3
3844,2793,1717,4,2,2
3844,891,1717,4,2,2
3844,2120,1717,4,2,2
3844,2719,1717,5,2,3
3844,1717,2315,2,1,1
3844,1973,1717,5,2,3
3844,1992,1717,5,2,3
3844,2327,196,5,2,3
3844,2327,2793,5,4,1
3844,2327,891,5,4,1
3844,2327,2120,5,4,1
3844,2327,1644,5,2,3
3844,2327,2315,5,1,4
3844,2428,196,5,2,3
3844,2428,2793,5,4,1
3844,2428,891,5,4,1
3844,2428,2120,5,4,1
3844,2428,1644,5,2,3
3844,2428,2315,5,1,4
3844,330,196,5,2,3
3844,330,2793,5,4,1
3844,330,891,5,4,1
3844,330,2120,5,4,1
3844,330,1644,5,2,3
3844,330,2315,5,1,4
3844,2793,196,4,2,2
3844,891,196,4,2,2
3844,2120,196,4,2,2
3844,2719,196,5,2,3
3844,196,2315,2,1,1
3844,1973,196,5,2,3
3844,1992,196,5,2,3
3844,2793,1644,4,2,2
3844,2719,2793,5,4,1
3844,2793,2315,4,1,3
3844,1973,2793,5,4,1
3844,1992,2793,5,4,1
3844,891,1644,4,2,2
3844,2719,891,5,4,1
3844,891,2315,4,1,3
3844,1973,891,5,4,1
3844,1992,891,5,4,1
3844,2120,1644,4,2,2
3844,2719,2120,5,4,1
3844,2120,2315,4,1,3
3844,1973,2120,5,4,1
3844,1992,2120,5,4,1
3844,2719,1644,5,2,3
3844,1644,2315,2,1,1
3844,1973,1644,5,2,3
3844,1992,1644,5,2,3
3844,2719,2315,5,1,4
3844,1973,2315,5,1,4
3844,1992,2315,5,1,4
3845,678,3019,5,4,1
3845,1234,3019,5,4,1
3845,1188,3019,5,4,1
3845,3019,150,4,3,1
3845,678,2020,5,4,1
3845,678,2677,5,4,1
3845,678,150,5,3,2
3845,1234,2020,5,4,1
3845,1234,2677,5,4,1
3845,1234,150,5,3,2
3845,1188,2020,5,4,1
3845,2020,150,4,3,1
3845,1188,2677,5,4,1
3845,2677,150,4,3,1
3845,1188,150,5,3,2
3846,1958,2144,5,2,3
3846,3448,2144,5,2,3
3846,3868,2144,4,2,2
3846,2407,2144,4,2,2
3846,1958,3868,5,4,1
3846,1958,2407,5,4,1
3846,1958,3087,5,2,3
3846,3448,3868,5,4,1
3846,3448,2407,5,4,1
3846,3448,3087,5,2,3
3846,3868,3087,4,2,2
3846,2407,3087,4,2,2
3847,2762,1645,4,2,2
3847,1909,2279,3,1,2
3847,2762,3264,4,3,1
3847,1036,185,4,2,2
3847,1205,2287,3,2,1
3847,3264,2719,3,1,2
3847,2762,3826,4,2,2
3847,1909,2719,3,1,2
3847,750,2428,4,1,3
3847,750,1573,4,3,1
3847,1089,196,4,3,1
3847,1206,196,4,3,1
3847,1909,3826,3,2,1
3847,1909,2787,3,2,1
3847,2710,2119,3,2,1
3847,47,2328,3,2,1
3847,2710,185,3,2,1
3847,1994,2428,3,1,2
3847,608,1995,3,2,1
3847,750,3264,4,3,1
3847,1321,2119,3,2,1
3847,3264,3826,3,2,1
3847,188,2279,2,1,1
3847,2826,2428,3,1,2
3847,1205,1339,3,1,2
3847,1205,3826,3,2,1
3847,2011,2428,3,1,2
3847,2710,2287,3,2,1
3847,2011,1995,3,2,1
3847,1206,1995,4,2,2
3847,879,3826,3,2,1
3847,1089,903,4,2,2
3847,741,2287,4,2,2
3847,1036,1909,4,3,1
3847,3264,2428,3,1,2
3847,750,2787,4,2,2
3847,750,1999,4,3,1
3847,1995,2719,2,1,1
3847,2571,3826,4,2,2
3847,750,903,4,2,2
3847,1994,2787,3,2,1
3847,741,185,4,2,2
3847,3264,1995,3,2,1
3847,1089,2995,4,1,3
3847,47,2995,3,1,2
3847,1321,2279,3,1,2
3847,608,2287,3,2,1
3847,2826,188,3,2,1
3847,1573,188,3,2,1
3847,1206,2287,4,2,2
3847,3264,2995,3,1,2
3847,2571,1995,4,2,2
3847,3826,2279,2,1,1
3847,47,2719,3,1,2
3847,253,2119,3,2,1
3847,2571,188,4,2,2
3847,608,903,3,2,1
3847,47,2119,3,2,1
3847,750,1321,4,3,1
3847,1321,1717,3,2,1
3847,2571,879,4,3,1
3847,1206,2455,4,3,1
3847,1999,3704,3,2,1
3847,741,2119,4,2,2
3847,1206,879,4,3,1
3847,2571,2719,4,1,3
3847,608,2719,3,1,2
3847,2571,2287,4,2,2
3847,1089,185,4,2,2
3847,196,2328,3,2,1
3847,2328,1339,2,1,1
3847,1036,879,4,3,1
3847,2787,1339,2,1,1
3847,47,3826,3,2,1
3847,1321,1339,3,1,2
3847,2455,2328,3,2,1
3847,1089,2119,4,2,2
3847,1205,185,3,2,1
3847,2287,2995,2,1,1
3847,253,2279,3,1,2
3847,1089,2287,4,2,2
3847,1573,2287,3,2,1
3847,2710,188,3,2,1
3847,750,2287,4,2,2
3847,1999,903,3,2,1
3847,608,2328,3,2,1
3847,2826,185,3,2,1
3847,2762,1205,4,3,1
3847,185,2995,2,1,1
3847,2826,1339,3,1,2
3847,1089,1995,4,2,2
3847,196,1645,3,2,1
3847,188,2719,2,1,1
3847,3527,185,3,2,1
3847,1089,1645,4,2,2
3847,741,2011,4,3,1
3847,1321,2328,3,2,1
3847,1036,2787,4,2,2
3847,253,903,3,2,1
3847,1036,2279,4,1,3
3847,196,3704,3,2,1
3847,1205,2995,3,1,2
3847,1089,2710,4,3,1
3847,2826,1717,3,2,1
3847,2571,2995,4,1,3
3847,2455,2279,3,1,2
3847,750,47,4,3,1
3847,2571,2119,4,2,2
3847,50,903,4,2,2
3847,608,2787,3,2,1
3847,3826,2719,2,1,1
3847,196,2787,3,2,1
3847,750,1645,4,2,2
3847,2011,2328,3,2,1
3847,1909,2995,3,1,2
3847,50,2287,4,2,2
3847,253,1339,3,1,2
3847,1909,2119,3,2,1
3847,2762,185,4,2,2
3847,196,2719,3,1,2
3847,1036,1205,4,3,1
3847,2571,3704,4,2,2
3847,47,1717,3,2,1
3847,1206,185,4,2,2
3847,2328,2428,2,1,1
3847,3264,188,3,2,1
3847,2826,2787,3,2,1
3847,1036,2119,4,2,2
3847,50,2011,4,3,1
3847,903,2719,2,1,1
3847,2762,2287,4,2,2
3847,2571,196,4,3,1
3847,750,185,4,2,2
3847,879,188,3,2,1
3847,1036,2328,4,2,2
3847,253,1645,3,2,1
3847,1206,2719,4,1,3
3847,2762,2826,4,3,1
3847,1206,2787,4,2,2
3847,750,2279,4,1,3
3847,1089,2279,4,1,3
3847,253,3704,3,2,1
3847,3264,903,3,2,1
3847,2826,3704,3,2,1
3847,2328,2279,2,1,1
3847,3704,2995,2,1,1
3847,2826,2119,3,2,1
3847,1645,2719,2,1,1
3847,608,2428,3,1,2
3847,750,2826,4,3,1
3847,50,3264,4,3,1
3847,1206,2119,4,2,2
3847,1994,2328,3,2,1
3847,2762,2119,4,2,2
3847,2011,903,3,2,1
3847,1205,2428,3,1,2
