user_id,pos_movie,neg_movie,pos_rating,neg_rating,rating_diff
3773,2057,750,4,2,2
3773,3507,1028,3,2,1
3773,3366,3188,4,3,1
3773,3948,1334,4,3,1
3773,1250,3821,4,3,1
3773,3168,1334,4,3,1
3773,3507,1952,3,1,2
3773,2160,3507,4,3,1
3773,1253,924,4,3,1
3773,3948,3188,4,3,1
3773,2160,2078,4,3,1
3773,2454,2080,4,3,1
3773,1304,2078,4,3,1
3773,3168,3188,4,3,1
3773,2747,3188,4,3,1
3773,1219,3515,5,3,2
3773,910,3821,4,3,1
3773,1334,1952,3,1,2
3773,1247,1388,4,3,1
3773,3168,908,4,3,1
3773,3515,750,3,2,1
3773,3168,1028,4,2,2
3773,1013,3590,4,3,1
3773,3911,1084,5,3,2
3773,3948,1388,4,3,1
3773,1219,1945,5,4,1
3773,2160,2080,4,3,1
3773,2057,3188,4,3,1
3773,2160,3188,4,3,1
3773,3168,2300,4,3,1
3773,910,1952,4,1,3
3773,1013,3821,4,3,1
3773,1084,750,3,2,1
3773,3168,1388,4,3,1
3773,2454,3821,4,3,1
3773,3911,2160,5,4,1
3773,1219,750,5,2,3
3773,2057,3515,4,3,1
3773,3821,1028,3,2,1
3773,1013,3188,4,3,1
3773,1250,1334,4,3,1
3773,2078,750,3,2,1
3773,3911,3188,5,3,2
3773,3948,924,4,3,1
3773,908,1028,3,2,1
3773,2160,2183,4,3,1
3773,2160,924,4,3,1
3773,2160,1334,4,3,1
3773,2057,908,4,3,1
3773,2857,3536,4,3,1
3773,2057,2080,4,3,1
3773,1253,3590,4,3,1
3773,2747,3536,4,3,1
3773,1084,1028,3,2,1
3773,1219,3366,5,4,1
3773,2454,1028,4,2,2
3773,1945,1028,4,2,2
3773,1253,1028,4,2,2
3773,3366,1334,4,3,1
3773,3948,908,4,3,1
3773,2857,2183,4,3,1
3773,1945,1388,4,3,1
3773,1250,1333,4,3,1
3773,2454,2183,4,3,1
3773,1304,1952,4,1,3
3773,1250,1952,4,1,3
3773,1219,2454,5,4,1
3773,1945,2080,4,3,1
3773,3948,3515,4,3,1
3773,1253,3188,4,3,1
3773,1945,3821,4,3,1
3773,3590,1028,3,2,1
3773,1219,2160,5,4,1
3773,910,2300,4,3,1
3773,3188,1952,3,1,2
3773,1304,750,4,2,2
3773,2857,3507,4,3,1
3773,1253,1333,4,3,1
3773,3168,3507,4,3,1
3773,2747,3821,4,3,1
3773,1247,3515,4,3,1
3773,1253,2078,4,3,1
3773,2454,3507,4,3,1
3773,3366,1028,4,2,2
3773,1304,3536,4,3,1
3773,1250,2078,4,3,1
3773,1247,3590,4,3,1
3773,1250,3188,4,3,1
3773,2454,3188,4,3,1
3773,2080,1028,3,2,1
3773,2747,2183,4,3,1
3773,1304,3821,4,3,1
3773,1304,3507,4,3,1
3773,3821,1952,3,1,2
3773,1247,2078,4,3,1
3773,1333,1028,3,2,1
3773,1219,1247,5,4,1
3773,1247,2183,4,3,1
3773,1247,3536,4,3,1
3773,1304,908,4,3,1
3773,1304,1388,4,3,1
3773,2057,3507,4,3,1
3773,3821,750,3,2,1
3773,1334,750,3,2,1
3773,2747,908,4,3,1
3773,1253,750,4,2,2
3773,1250,1084,4,3,1
3773,1219,2078,5,3,2
3773,2160,1333,4,3,1
3773,3366,3536,4,3,1
3773,3168,750,4,2,2
3773,2057,2183,4,3,1
3773,2747,1084,4,3,1
3773,1253,1334,4,3,1
3773,1253,3507,4,3,1
3773,1250,750,4,2,2
3773,910,3590,4,3,1
3773,2857,1028,4,2,2
3773,924,1028,3,2,1
3773,2454,2300,4,3,1
3773,1247,1028,4,2,2
3773,908,1952,3,1,2
3773,2454,2078,4,3,1
3773,1247,3507,4,3,1
3773,910,3507,4,3,1
3773,2747,1952,4,1,3
3773,1945,1333,4,3,1
3773,1388,1028,3,2,1
3773,1304,1084,4,3,1
3773,2747,750,4,2,2
3773,1219,1334,5,3,2
3773,3948,2078,4,3,1
3773,2454,1084,4,3,1
3773,1945,2078,4,3,1
3773,3168,1084,4,3,1
3773,2160,3821,4,3,1
3773,2057,3590,4,3,1
3773,2747,1028,4,2,2
3773,2300,1028,3,2,1
3773,2454,1334,4,3,1
3773,1219,1304,5,4,1
3773,2857,908,4,3,1
3773,1219,2300,5,3,2
3773,1304,3188,4,3,1
3773,2857,3821,4,3,1
3773,1253,1388,4,3,1
3773,1945,3188,4,3,1
3773,1219,924,5,3,2
3773,1945,924,4,3,1
3773,1250,2300,4,3,1
3773,3911,3948,5,4,1
3773,1013,2300,4,3,1
3773,1013,1333,4,3,1
3773,3536,1952,3,1,2
3773,3168,3590,4,3,1
3773,2057,3536,4,3,1
3773,3168,1952,4,1,3
3773,2160,908,4,3,1
3773,3188,750,3,2,1
3773,3168,3821,4,3,1
3773,1304,1333,4,3,1
3773,2080,750,3,2,1
3773,2160,1028,4,2,2
3773,910,2078,4,3,1
3773,2857,2300,4,3,1
3773,3515,1028,3,2,1
3773,1253,2300,4,3,1
3773,1013,2078,4,3,1
3773,1388,750,3,2,1
3773,2857,2080,4,3,1
3773,3590,750,3,2,1
3773,1250,1388,4,3,1
3773,2857,1388,4,3,1
3773,1945,750,4,2,2
3773,3911,3536,5,3,2
3773,3168,3515,4,3,1
3773,910,3536,4,3,1
3773,1945,908,4,3,1
3773,1945,1952,4,1,3
3773,2747,1334,4,3,1
3774,3108,2333,5,4,1
3774,3108,2890,5,4,1
3774,3108,1266,5,4,1
3774,2318,2333,5,4,1
3774,2318,2890,5,4,1
3774,2318,1266,5,4,1
3775,417,2262,5,3,2
3775,417,1958,5,3,2
3775,417,144,5,3,2
3775,417,2406,5,2,3
3775,417,2081,5,3,2
3775,417,1425,5,4,1
3775,417,785,5,4,1
3775,2262,2406,3,2,1
3775,1425,2262,4,3,1
3775,785,2262,4,3,1
3775,2502,2262,5,3,2
3775,1958,2406,3,2,1
3775,1425,1958,4,3,1
3775,785,1958,4,3,1
3775,2502,1958,5,3,2
3775,144,2406,3,2,1
3775,1425,144,4,3,1
3775,785,144,4,3,1
3775,2502,144,5,3,2
3775,2081,2406,3,2,1
3775,1425,2406,4,2,2
3775,785,2406,4,2,2
3775,2502,2406,5,2,3
3775,1425,2081,4,3,1
3775,785,2081,4,3,1
3775,2502,2081,5,3,2
3775,2502,1425,5,4,1
3775,2502,785,5,4,1
3776,2100,2746,4,3,1
3776,2463,2746,4,3,1
3776,2407,2746,4,3,1
3777,1172,2396,5,3,2
3777,899,2396,5,3,2
3777,1947,2396,4,3,1
3777,2248,2396,4,3,1
3777,2396,39,3,2,1
3777,1172,1947,5,4,1
3777,1172,2248,5,4,1
3777,1172,2291,5,3,2
3777,1172,2067,5,3,2
3777,1172,1721,5,3,2
3777,1172,2020,5,3,2
3777,1172,440,5,3,2
3777,1172,39,5,2,3
3777,899,1947,5,4,1
3777,899,2248,5,4,1
3777,899,2291,5,3,2
3777,899,2067,5,3,2
3777,899,1721,5,3,2
3777,899,2020,5,3,2
3777,899,440,5,3,2
3777,899,39,5,2,3
3777,1947,2291,4,3,1
3777,1947,2067,4,3,1
3777,1947,1721,4,3,1
3777,1947,2020,4,3,1
3777,1947,440,4,3,1
3777,1947,39,4,2,2
3777,2248,2291,4,3,1
3777,2248,2067,4,3,1
3777,2248,1721,4,3,1
3777,2248,2020,4,3,1
3777,2248,440,4,3,1
3777,2248,39,4,2,2
3777,2291,39,3,2,1
3777,2067,39,3,2,1
3777,1721,39,3,2,1
3777,2020,39,3,2,1
3777,440,39,3,2,1
3778,2906,1969,3,1,2
3778,1345,2327,3,1,2
3778,3681,1983,4,1,3
3778,1619,253,4,3,1
3778,2428,2902,2,1,1
3778,2412,2513,2,1,1
3778,1644,209,3,1,2
3778,2478,1993,2,1,1
3778,1007,2902,4,1,3
3778,2455,1975,3,2,1
3778,1007,2161,4,3,1
3778,2906,2460,3,2,1
3778,2160,193,4,1,3
3778,968,2412,3,2,1
3778,2713,2548,3,1,2
3778,383,2338,2,1,1
3778,383,1332,2,1,1
3778,950,2121,4,3,1
3778,2264,1975,3,2,1
3778,2412,891,2,1,1
3778,553,891,3,1,2
3778,3476,1972,3,1,2
3778,2719,891,3,1,2
3778,2459,1992,3,1,2
3778,1363,2119,2,1,1
3778,2519,3499,3,2,1
3778,2160,2026,4,2,2
3778,1997,891,3,1,2
3778,950,1969,4,1,3
3778,1997,1969,3,1,2
3778,1619,1998,4,1,3
3778,1997,1363,3,2,1
3778,1345,1332,3,1,2
3778,3681,1324,4,1,3
3778,2003,606,2,1,1
3778,1974,1996,3,1,2
3778,3681,553,4,3,1
3778,3476,2478,3,2,1
3778,968,2898,3,2,1
3778,553,2548,3,1,2
3778,2583,1971,3,1,2
3778,1982,1422,4,3,1
3778,2460,1972,2,1,1
3778,1258,2003,4,2,2
3778,1333,1999,3,1,2
3778,1007,1347,4,3,1
3778,1219,2119,4,1,3
3778,1092,842,3,1,2
3778,1007,2719,4,3,1
3778,1266,1762,5,2,3
3778,2459,487,3,1,2
3778,1997,2513,3,1,2
3778,1982,2288,4,3,1
3778,3499,510,2,1,1
3778,2478,2338,2,1,1
3778,2519,606,3,1,2
3778,3016,1324,2,1,1
3778,3681,2459,4,3,1
3778,328,2327,2,1,1
3778,3476,383,3,2,1
3778,1007,1644,4,3,1
3778,2898,1969,2,1,1
3778,2160,2719,4,3,1
3778,3499,1324,2,1,1
3778,2160,2513,4,1,3
3778,253,842,3,1,2
3778,1347,1991,3,2,1
3778,1342,2338,3,1,2
3778,2121,1972,3,1,2
3778,2160,2279,4,3,1
3778,1258,3692,4,1,3
3778,1982,2003,4,2,2
3778,253,330,3,2,1
3778,3681,1995,4,1,3
3778,950,1998,4,1,3
3778,1997,1971,3,1,2
3778,2003,3692,2,1,1
3778,2161,1324,3,1,2
3778,1092,510,3,1,2
3778,1892,2513,3,1,2
3778,2922,842,3,1,2
3778,2003,193,2,1,1
3778,1347,2428,3,2,1
3778,1007,2428,4,2,2
3778,2460,487,2,1,1
3778,383,510,2,1,1
3778,2898,2327,2,1,1
3778,1382,842,2,1,1
3778,3476,2338,3,1,2
3778,2906,2338,3,1,2
3778,3508,1382,3,2,1
3778,1258,2906,4,3,1
3778,2713,891,3,1,2
3778,2459,330,3,2,1
3778,1994,2478,3,2,1
3778,1644,1992,3,1,2
3778,2719,2461,3,1,2
3778,1762,193,2,1,1
3778,2412,1332,2,1,1
3778,1342,842,3,1,2
3778,2412,169,2,1,1
3778,328,1996,2,1,1
3778,328,2902,2,1,1
3778,1347,1969,3,1,2
3778,356,606,4,1,3
3778,383,1971,2,1,1
3778,1459,1999,3,1,2
3778,2160,2428,4,2,2
3778,1459,1995,3,1,2
3778,1892,606,3,1,2
3778,3016,3273,2,1,1
3778,1975,3273,2,1,1
3778,1347,1972,3,1,2
3778,1321,1324,2,1,1
3778,1219,2548,4,1,3
3778,3681,1717,4,2,2
3778,1345,383,3,2,1
3778,1258,328,4,2,2
3778,2583,1324,3,1,2
3778,1219,788,4,3,1
3778,2161,606,3,1,2
3778,1219,330,4,2,2
3778,2428,2548,2,1,1
3778,2922,2338,3,1,2
3778,356,2519,4,3,1
3778,2264,383,3,2,1
3778,1007,2279,4,3,1
3778,2288,510,3,1,2
3778,1644,193,3,1,2
3778,2583,3692,3,1,2
3778,2787,169,2,1,1
3778,1974,2787,3,2,1
3778,2161,2428,3,2,1
3778,2160,3499,4,2,2
3778,1619,2327,4,1,3
3778,1997,2428,3,2,1
3778,27,1996,3,1,2
3778,2460,2119,2,1,1
3778,1974,1991,3,2,1
3778,1422,891,3,1,2
3778,1258,1992,4,1,3
3778,1219,2412,4,2,2
3778,2583,606,3,1,2
3778,553,1987,3,1,2
3778,1342,487,3,1,2
3778,2160,1983,4,1,3
3778,1266,487,5,1,4
3778,1219,510,4,1,3
3778,2455,1996,3,1,2
3778,2121,2428,3,2,1
3778,330,2548,2,1,1
3778,2719,383,3,2,1
3778,2160,2548,4,1,3
3778,1459,510,3,1,2
3778,1892,330,3,2,1
3778,2719,3692,3,1,2
3778,2264,209,3,1,2
3778,2719,1996,3,1,2
3778,1007,1999,4,1,3
3778,1974,1975,3,2,1
3778,2160,2922,4,3,1
3778,1007,3273,4,1,3
3778,1644,1993,3,1,2
3778,3476,1995,3,1,2
3778,1333,1995,3,1,2
3778,1974,1717,3,2,1
3778,1266,2459,5,3,2
3778,2906,3692,3,1,2
3778,1321,3273,2,1,1
3778,330,1983,2,1,1
3778,2906,842,3,1,2
3778,1975,510,2,1,1
3778,1266,2288,5,3,2
3778,2160,2327,4,1,3
3778,2264,328,3,2,1
3778,1459,2327,3,1,2
3778,2026,842,2,1,1
3778,3681,1997,4,3,1
3778,330,842,2,1,1
3778,3016,842,2,1,1
3778,1994,169,3,1,2
3778,553,3499,3,2,1
3778,2713,3692,3,1,2
3778,788,891,3,1,2
3778,3016,169,2,1,1
3778,2787,1999,2,1,1
3778,330,1972,2,1,1
3778,2898,1324,2,1,1
3778,2519,1332,3,1,2
3778,1762,2902,2,1,1
3778,1092,383,3,2,1
3778,2264,891,3,1,2
3778,780,1332,3,1,2
3778,27,1975,3,2,1
3778,2460,510,2,1,1
3778,2279,1983,3,1,2
3778,3508,3273,3,1,2
3778,3476,1975,3,2,1
3778,1644,1324,3,1,2
3778,1717,1332,2,1,1
3779,3479,1680,4,1,3
3779,2062,1680,4,1,3
3779,2570,1680,4,1,3
3779,943,1680,4,1,3
3780,1037,2815,5,3,2
3780,671,1907,5,4,1
3780,110,1372,5,4,1
3780,3701,546,5,2,3
3780,1372,1586,4,3,1
3780,66,2815,4,3,1
3780,1,1907,5,4,1
3780,2628,256,5,4,1
3780,611,546,3,2,1
3780,3701,24,5,4,1
3780,24,1586,4,3,1
3780,1920,1586,4,3,1
3780,671,173,5,4,1
3780,1037,1372,5,4,1
3780,1208,1920,5,4,1
3780,671,24,5,4,1
3780,2628,3342,5,4,1
3780,2393,546,5,2,3
3780,1208,611,5,3,2
3780,1208,1907,5,4,1
3780,1372,546,4,2,2
3780,1208,256,5,4,1
3780,110,2456,5,4,1
3780,356,2815,5,3,2
3780,2028,1831,4,3,1
3780,912,256,5,4,1
3780,2393,173,5,4,1
3780,2761,1586,5,3,2
3780,912,611,5,3,2
3780,1094,66,5,4,1
3780,3701,1907,5,4,1
3780,66,1586,4,3,1
3780,1037,1907,5,4,1
3780,2393,1907,5,4,1
3780,527,1831,4,3,1
3780,2028,1586,4,3,1
3780,1676,2028,5,4,1
3780,1,3342,5,4,1
3780,2628,24,5,4,1
3780,3342,1586,4,3,1
3780,1676,1907,5,4,1
3780,1208,1372,5,4,1
3780,2761,173,5,4,1
3780,2628,546,5,2,3
3780,1094,527,5,4,1
3780,1208,66,5,4,1
3780,2456,611,4,3,1
3780,356,66,5,4,1
3780,1372,2815,4,3,1
3780,1094,546,5,2,3
3780,3701,611,5,3,2
3780,2028,546,4,2,2
3780,1907,611,4,3,1
3780,2393,527,5,4,1
3780,356,611,5,3,2
3780,1320,3342,5,4,1
3780,356,1920,5,4,1
3780,1676,1920,5,4,1
3780,671,1372,5,4,1
3780,671,2028,5,4,1
3780,2815,546,3,2,1
3780,3701,1586,5,3,2
3780,912,2815,5,3,2
3780,1,2456,5,4,1
3780,3701,2456,5,4,1
3780,110,2028,5,4,1
3780,66,1831,4,3,1
3780,1676,256,5,4,1
3780,3342,1831,4,3,1
3780,110,3342,5,4,1
3780,2761,546,5,2,3
3780,1320,1907,5,4,1
3780,2628,66,5,4,1
3780,1676,66,5,4,1
3780,1,256,5,4,1
3780,912,24,5,4,1
3780,671,256,5,4,1
3780,2628,1920,5,4,1
3780,671,527,5,4,1
3780,2761,2028,5,4,1
3780,3701,527,5,4,1
3780,1037,1920,5,4,1
3780,356,1907,5,4,1
3780,1320,2028,5,4,1
3780,1037,546,5,2,3
3780,1676,173,5,4,1
3780,1,2028,5,4,1
3780,3701,3342,5,4,1
3780,3342,611,4,3,1
3780,1320,66,5,4,1
3780,1320,611,5,3,2
3780,2393,24,5,4,1
3780,2393,611,5,3,2
3780,1920,1831,4,3,1
3780,110,256,5,4,1
3780,1,2815,5,3,2
3780,1094,173,5,4,1
3780,356,3342,5,4,1
3780,1676,1831,5,3,2
3780,1676,527,5,4,1
3780,2393,1586,5,3,2
3780,1320,2456,5,4,1
3780,1037,256,5,4,1
3780,3701,256,5,4,1
3780,173,2815,4,3,1
3780,1094,2028,5,4,1
3780,2761,3342,5,4,1
3780,1920,611,4,3,1
3780,1208,24,5,4,1
3780,912,2456,5,4,1
3780,912,1907,5,4,1
3780,24,1831,4,3,1
3780,24,2815,4,3,1
3780,1037,1831,5,3,2
3780,2761,527,5,4,1
3780,2393,2028,5,4,1
3780,3701,1372,5,4,1
3780,1094,3342,5,4,1
3780,356,1831,5,3,2
3780,912,1920,5,4,1
3780,1208,527,5,4,1
3780,2028,611,4,3,1
3780,110,66,5,4,1
3780,1320,1920,5,4,1
3780,2628,2028,5,4,1
3780,1676,546,5,2,3
3780,1208,1586,5,3,2
3780,912,173,5,4,1
3780,1831,546,3,2,1
3780,2761,1920,5,4,1
3780,1372,1831,4,3,1
3780,1208,3342,5,4,1
3780,1208,546,5,2,3
3780,2456,546,4,2,2
3780,2028,2815,4,3,1
3780,1208,2028,5,4,1
3780,3701,2028,5,4,1
3780,2456,2815,4,3,1
3780,1676,1586,5,3,2
3780,2393,3342,5,4,1
3780,356,173,5,4,1
3780,24,611,4,3,1
3780,110,1831,5,3,2
3780,110,527,5,4,1
3780,527,1586,4,3,1
3780,356,546,5,2,3
3780,1,1586,5,3,2
3780,2628,1831,5,3,2
3780,2761,24,5,4,1
3780,2456,1831,4,3,1
3780,356,2456,5,4,1
3780,2628,1372,5,4,1
3780,1,1831,5,3,2
3780,1320,2815,5,3,2
3780,1094,2456,5,4,1
3780,173,1831,4,3,1
3780,1094,24,5,4,1
3780,3701,2815,5,3,2
3780,2628,527,5,4,1
3780,2628,611,5,3,2
3780,912,2028,5,4,1
3780,1037,527,5,4,1
3780,671,2815,5,3,2
3780,671,1586,5,3,2
3780,1037,173,5,4,1
3780,356,2028,5,4,1
3780,912,3342,5,4,1
3780,1676,2815,5,3,2
3780,3701,1831,5,3,2
3780,1094,1586,5,3,2
3780,2761,1907,5,4,1
3780,1,24,5,4,1
3780,256,1831,4,3,1
3780,1094,1907,5,4,1
3780,671,1831,5,3,2
3780,527,2815,4,3,1
3780,1037,611,5,3,2
3780,1920,546,4,2,2
3780,912,527,5,4,1
3780,1320,546,5,2,3
3780,1037,1586,5,3,2
3780,2761,611,5,3,2
3780,2761,66,5,4,1
3780,2628,173,5,4,1
3780,66,546,4,2,2
3780,1907,1586,4,3,1
3780,2393,1920,5,4,1
3780,671,66,5,4,1
3780,356,1586,5,3,2
3780,110,611,5,3,2
3780,2628,2456,5,4,1
3780,671,546,5,2,3
3780,2393,2815,5,3,2
3780,2628,1907,5,4,1
3780,173,546,4,2,2
3780,110,1907,5,4,1
3780,110,2815,5,3,2
3780,671,1920,5,4,1
3780,2761,2456,5,4,1
3780,1907,1831,4,3,1
3781,1177,838,5,4,1
3781,508,838,5,4,1
3781,1177,534,5,4,1
3781,508,534,5,4,1
3781,1177,302,5,4,1
3781,1177,3108,5,4,1
3781,508,302,5,4,1
3781,508,3108,5,4,1
3782,1965,2104,5,4,1
3782,2915,2104,5,4,1
3782,1965,2746,5,4,1
3782,1965,2114,5,4,1
3782,1965,2371,5,4,1
3782,2915,2746,5,4,1
3782,2915,2114,5,4,1
3782,2915,2371,5,4,1
3783,1136,3037,5,4,1
3784,357,1500,5,3,2
3784,357,1923,5,3,2
3784,357,3160,5,3,2
3785,733,590,3,2,1
3785,648,590,3,2,1
3786,2318,2333,4,3,1
3786,2318,1914,4,3,1
3786,265,2333,4,3,1
3786,265,1914,4,3,1
3786,2302,2333,4,3,1
3786,457,2333,4,3,1
3786,2302,1914,4,3,1
3786,457,1914,4,3,1
3787,3763,3812,5,3,2
3788,1101,2369,4,3,1
3789,950,3266,5,4,1
3789,3266,3146,4,1,3
3789,3266,3156,4,2,2
3789,3266,3285,4,3,1
3789,3266,3145,4,3,1
3789,2858,3266,5,4,1
3789,1136,3266,5,4,1
3789,950,3730,5,4,1
3789,3730,3146,4,1,3
3789,3730,3156,4,2,2
3789,3730,3285,4,3,1
3789,3730,3145,4,3,1
3789,2858,3730,5,4,1
3789,1136,3730,5,4,1
3789,950,903,5,4,1
3789,950,3146,5,1,4
3789,950,3156,5,2,3
3789,950,3285,5,3,2
3789,950,3298,5,4,1
3789,950,3145,5,3,2
3789,950,3081,5,4,1
3789,950,3176,5,4,1
3789,950,176,5,4,1
3789,950,2599,5,4,1
3789,903,3146,4,1,3
3789,903,3156,4,2,2
3789,903,3285,4,3,1
3789,903,3145,4,3,1
3789,2858,903,5,4,1
3789,1136,903,5,4,1
3789,3156,3146,2,1,1
3789,3285,3146,3,1,2
3789,3298,3146,4,1,3
3789,3145,3146,3,1,2
3789,3081,3146,4,1,3
3789,3176,3146,4,1,3
3789,2858,3146,5,1,4
3789,176,3146,4,1,3
3789,1136,3146,5,1,4
3789,2599,3146,4,1,3
3789,3285,3156,3,2,1
3789,3298,3156,4,2,2
3789,3145,3156,3,2,1
3789,3081,3156,4,2,2
3789,3176,3156,4,2,2
3789,2858,3156,5,2,3
3789,176,3156,4,2,2
3789,1136,3156,5,2,3
3789,2599,3156,4,2,2
3789,3298,3285,4,3,1
3789,3081,3285,4,3,1
3789,3176,3285,4,3,1
3789,2858,3285,5,3,2
3789,176,3285,4,3,1
3789,1136,3285,5,3,2
3789,2599,3285,4,3,1
3789,3298,3145,4,3,1
3789,2858,3298,5,4,1
3789,1136,3298,5,4,1
3789,3081,3145,4,3,1
3789,3176,3145,4,3,1
3789,2858,3145,5,3,2
3789,176,3145,4,3,1
3789,1136,3145,5,3,2
3789,2599,3145,4,3,1
3789,2858,3081,5,4,1
3789,1136,3081,5,4,1
3789,2858,3176,5,4,1
3789,1136,3176,5,4,1
3789,2858,176,5,4,1
3789,2858,2599,5,4,1
3789,1136,176,5,4,1
3789,1136,2599,5,4,1
3790,2677,99,5,1,4
3790,2677,1191,5,4,1
3790,2677,2925,5,4,1
3790,2677,1228,5,4,1
3790,2677,924,5,4,1
3790,2859,99,5,1,4
3790,2859,1191,5,4,1
3790,2859,2925,5,4,1
3790,2859,1228,5,4,1
3790,2859,924,5,4,1
3790,2693,99,5,1,4
3790,1191,99,4,1,3
3790,2925,99,4,1,3
3790,824,99,5,1,4
3790,923,99,5,1,4
3790,608,99,5,1,4
3790,908,99,5,1,4
3790,1228,99,4,1,3
3790,924,99,4,1,3
3790,2693,1191,5,4,1
3790,2693,2925,5,4,1
3790,2693,1228,5,4,1
3790,2693,924,5,4,1
3790,824,1191,5,4,1
3790,923,1191,5,4,1
3790,608,1191,5,4,1
3790,908,1191,5,4,1
3790,824,2925,5,4,1
3790,923,2925,5,4,1
3790,608,2925,5,4,1
3790,908,2925,5,4,1
3790,824,1228,5,4,1
3790,824,924,5,4,1
3790,923,1228,5,4,1
3790,923,924,5,4,1
3790,608,1228,5,4,1
3790,608,924,5,4,1
3790,908,1228,5,4,1
3790,908,924,5,4,1
3791,3107,233,3,2,1
3791,2112,233,4,2,2
3791,2272,233,3,2,1
3791,1747,233,3,2,1
3791,224,233,3,2,1
3791,1059,233,4,2,2
3791,2236,233,3,2,1
3791,175,233,5,2,3
3791,1054,233,4,2,2
3791,3426,233,3,2,1
3791,537,233,3,2,1
3791,2112,3107,4,3,1
3791,1059,3107,4,3,1
3791,175,3107,5,3,2
3791,1054,3107,4,3,1
3791,2112,2272,4,3,1
3791,2112,1747,4,3,1
3791,2112,224,4,3,1
3791,2112,2236,4,3,1
3791,175,2112,5,4,1
3791,2112,3426,4,3,1
3791,2112,537,4,3,1
3791,1059,2272,4,3,1
3791,175,2272,5,3,2
3791,1054,2272,4,3,1
3791,1059,1747,4,3,1
3791,175,1747,5,3,2
3791,1054,1747,4,3,1
3791,1059,224,4,3,1
3791,175,224,5,3,2
3791,1054,224,4,3,1
3791,1059,2236,4,3,1
3791,175,1059,5,4,1
3791,1059,3426,4,3,1
3791,1059,537,4,3,1
3791,175,2236,5,3,2
3791,1054,2236,4,3,1
3791,175,1054,5,4,1
3791,175,3426,5,3,2
3791,175,537,5,3,2
3791,1054,3426,4,3,1
3791,1054,537,4,3,1
3792,2706,198,4,2,2
3792,1515,1297,4,3,1
3792,333,1431,5,4,1
3792,217,2140,3,2,1
3792,880,256,4,3,1
3792,1518,2713,4,3,1
3792,196,256,4,3,1
3792,1092,785,4,2,2
3792,2335,2126,4,3,1
3792,333,132,5,3,2
3792,1644,3254,4,3,1
3792,1644,707,4,3,1
3792,2094,237,3,2,1
3792,1518,2126,4,3,1
3792,3686,1380,4,3,1
3792,3686,2374,4,3,1
3792,597,2450,4,2,2
3792,2749,2808,3,2,1
3792,2338,1996,3,1,2
3792,1603,2026,4,3,1
3792,3614,487,4,1,3
3792,2719,1380,4,3,1
3792,1779,1007,4,3,1
3792,196,2450,4,2,2
3792,2803,1686,5,4,1
3792,3614,1593,4,3,1
3792,2803,725,5,3,2
3792,1615,2247,4,2,2
3792,719,2126,4,3,1
3792,2861,217,4,3,1
3792,1779,1409,4,3,1
3792,3686,198,4,2,2
3792,880,2713,4,3,1
3792,454,1409,4,3,1
3792,707,2247,3,2,1
3792,880,1862,4,3,1
3792,367,1297,4,3,1
3792,454,2026,4,3,1
3792,597,164,4,3,1
3792,1092,737,4,1,3
3792,252,3157,4,2,2
3792,333,2450,5,2,3
3792,2335,2094,4,3,1
3792,1615,2713,4,3,1
3792,880,3157,4,2,2
3792,454,2126,4,3,1
3792,880,198,4,2,2
3792,2719,1409,4,3,1
3792,163,198,3,2,1
3792,1644,2364,4,3,1
3792,2455,3063,4,3,1
3792,3614,2374,4,3,1
3792,2389,2713,4,3,1
3792,3686,3397,4,3,1
3792,1518,2365,4,3,1
3792,92,2450,3,2,1
3792,2861,635,4,3,1
3792,1515,737,4,1,3
3792,333,367,5,4,1
3792,2803,2338,5,3,2
3792,333,635,5,3,2
3792,92,737,3,1,2
3792,2706,2722,4,3,1
3792,1603,1748,4,3,1
3792,1518,2808,4,2,2
3792,1748,737,3,1,2
3792,350,1007,4,3,1
3792,3614,1996,4,1,3
3792,2861,2026,4,3,1
3792,2719,2364,4,3,1
3792,1603,1380,4,3,1
3792,2719,2808,4,2,2
3792,1092,707,4,3,1
3792,2374,737,3,1,2
3792,217,170,3,2,1
3792,2861,1593,4,3,1
3792,1518,737,4,1,3
3792,719,542,4,2,2
3792,3254,542,3,2,1
3792,2861,1996,4,1,3
3792,880,1996,4,1,3
3792,2719,2247,4,2,2
3792,628,1409,4,3,1
3792,2803,2374,5,3,2
3792,2346,1593,4,3,1
3792,628,24,4,3,1
3792,3614,3063,4,3,1
3792,2706,1297,4,3,1
3792,2455,237,4,2,2
3792,597,1297,4,3,1
3792,2719,163,4,3,1
3792,2605,164,4,3,1
3792,782,2749,4,3,1
3792,2455,1995,4,2,2
3792,2026,542,3,2,1
3792,597,2749,4,3,1
3792,252,1862,4,3,1
3792,1686,1593,4,3,1
3792,1431,707,4,3,1
3792,1644,24,4,3,1
3792,333,2808,5,2,3
3792,2455,487,4,1,3
3792,2803,635,5,3,2
3792,2861,170,4,2,2
3792,1515,2749,4,3,1
3792,2389,3254,4,3,1
3792,252,542,4,2,2
3792,185,170,4,2,2
3792,2365,170,3,2,1
3792,2364,3157,3,2,1
3792,1515,2450,4,2,2
3792,2389,707,4,3,1
3792,628,2094,4,3,1
3792,597,217,4,3,1
3792,1092,2140,4,2,2
3792,185,1007,4,3,1
3792,333,2861,5,4,1
3792,1798,92,5,3,2
3792,333,198,5,2,3
3792,2338,487,3,1,2
3792,2121,2364,4,3,1
